168	54.6707	-99.2558	44397.1	1777.74	124.289	39.2029	0
169	54.6637	-99.2379	45536	1835.28	124.303	38.9767	1.47878e-06
170	54.6563	-99.2194	46706.2	1894.53	124.318	38.7577	0
171	54.6488	-99.2002	47908.4	1955.58	124.334	38.5459	0
172	54.6409	-99.1803	49143.7	2018.51	124.35	38.3411	0
173	54.6328	-99.1598	50413.1	2083.43	124.367	38.143	8.53774e-07
174	54.6244	-99.1386	51717.6	2150.45	124.384	37.9516	0
175	54.6157	-99.1167	53058.5	2219.68	124.402	37.7666	0
176	54.6067	-99.094	54436.9	2291.26	124.421	37.5881	0
177	54.5974	-99.0705	55854.2	2365.33	124.44	37.4159	0
178	54.5878	-99.0463	57311.7	2442.05	124.459	37.2498	0
179	54.5778	-99.0212	58811	2521.59	124.48	37.0897	0
180	54.5674	-98.9952	60353.7	2604.15	124.501	36.9357	8.53774e-07
181	54.5567	-98.9684	61941.4	2690.04	124.523	36.7874	0
182	54.5457	-98.9407	63576.2	2779.44	124.546	36.645	8.53774e-07
183	54.5342	-98.912	65259.9	2872.56	124.569	36.5083	0
184	54.5223	-98.8823	66994.9	2969.69	124.593	36.3772	-8.53774e-07
185	54.51	-98.8515	68783.4	3071.16	124.618	36.2517	0
186	54.4973	-98.8197	70627.9	3177.36	124.644	36.1317	0
187	54.484	-98.7868	72531.4	3288.71	124.671	36.0171	8.53774e-07
188	54.4703	-98.7527	74496.7	3405.7	124.699	35.9081	0
189	54.4561	-98.7174	76527.3	3528.92	124.727	35.8044	0
190	54.4413	-98.6807	78627	3659.01	124.757	35.7061	0
191	54.426	-98.6427	80799.8	3796.74	124.788	35.6132	8.53774e-07
192	54.41	-98.6032	83050.4	3943.03	124.82	35.5257	0
193	54.3934	-98.5622	85384	4098.96	124.853	35.4436	0
194	54.3761	-98.5196	87806.5	4265.83	124.888	35.3669	0
195	54.3583	-98.4758	90293.7	4303.48	124.924	35.2941	0
196	54.3404	-98.432	92776.3	4297.96	124.959	35.2213	0
197	54.3226	-98.3882	95251.3	4292.46	124.995	35.1483	8.53774e-07
198	54.3047	-98.3445	97718.6	4286.97	125.03	35.0752	1.20742e-06
199	54.2869	-98.3009	100178	4281.5	125.066	35.0019	0
200	54.269	-98.2574	102630	4276.04	125.101	34.9284	8.53774e-07
201	54.2512	-98.2139	105075	4270.59	125.136	34.8547	8.53774e-07
202	54.2333	-98.1705	107512	4265.16	125.172	34.7809	0
203	54.2155	-98.1272	109941	4259.74	125.207	34.7069	8.53774e-07
204	54.1976	-98.084	112362	4254.34	125.242	34.6327	0
205	54.1797	-98.0408	114776	4248.95	125.277	34.5583	0
206	54.1619	-97.9977	117183	4243.58	125.312	34.4838	0
207	54.144	-97.9546	119582	4238.21	125.347	34.4091	0
208	54.1261	-97.9116	121973	4232.87	125.382	34.3343	0
209	54.1083	-97.8687	124357	4227.54	125.416	34.2592	0
210	54.0904	-97.8259	126733	4222.22	125.451	34.184	8.53774e-07
211	54.0725	-97.7831	129101	4216.91	125.486	34.1086	8.53774e-07
212	54.0546	-97.7404	131462	4211.62	125.52	34.0331	8.53774e-07
213	54.0368	-97.6978	133815	4206.35	125.555	33.9573	8.53774e-07
214	54.0189	-97.6552	136161	4201.08	125.589	33.8814	0
215	54.001	-97.6127	138499	4195.84	125.624	33.8053	8.53774e-07
216	53.9831	-97.5703	140830	4190.6	125.658	33.7291	0
217	53.9652	-97.5279	143153	4185.38	125.692	33.6526	0
218	53.9473	-97.4856	145469	4180.18	125.726	33.576	0
219	53.9294	-97.4434	147777	4174.99	125.761	33.4993	0
220	53.9115	-97.4012	150077	4169.81	125.795	33.4223	8.53774e-07
221	53.8936	-97.3591	152370	4164.65	125.829	33.3452	0
222	53.8757	-97.3171	154656	4159.5	125.863	33.2679	0
223	53.8578	-97.2751	156934	4154.37	125.896	33.1904	0
224	53.8399	-97.2332	159204	4149.25	125.93	33.1127	0
225	53.822	-97.1914	161467	4144.14	125.964	33.0349	1.20742e-06
226	53.8041	-97.1496	163722	4139.05	125.998	32.9569	0
227	53.7862	-97.1079	165970	4133.97	126.031	32.8787	0
228	53.7683	-97.0662	168211	4128.91	126.065	32.8004	0
229	53.7504	-97.0246	170444	4123.86	126.099	32.7218	0
230	53.7325	-96.9831	172669	4118.82	126.132	32.6431	-1.70755e-06
231	53.7145	-96.9417	174887	4113.8	126.166	32.5642	0
232	53.6966	-96.9003	177098	4108.8	126.199	32.4852	8.53774e-07
233	53.6787	-96.8589	179301	4103.8	126.232	32.406	0
234	53.6608	-96.8177	181496	4098.83	126.265	32.3265	0
235	53.6428	-96.7765	183684	4093.86	126.299	32.247	0
236	53.6249	-96.7353	185865	4088.91	126.332	32.1672	8.53774e-07
237	53.607	-96.6942	188038	4083.98	126.365	32.0873	0
238	53.589	-96.6532	190204	4079.06	126.398	32.0071	8.53774e-07
239	53.5711	-96.6123	192362	4074.15	126.431	31.9268	8.53774e-07
240	53.5532	-96.5714	194513	4069.26	126.464	31.8464	0
241	53.5352	-96.5305	196656	4064.38	126.497	31.7657	1.20742e-06
242	53.5173	-96.4898	198792	4059.51	126.529	31.6849	0
243	53.4993	-96.4491	200921	4054.66	126.562	31.6039	0
244	53.4814	-96.4084	203042	4049.83	126.595	31.5227	0
245	53.4634	-96.3678	205156	4045.01	126.627	31.4414	0
246	53.4455	-96.3273	207262	4040.2	126.66	31.3598	8.53774e-07
247	53.4275	-96.2868	209361	4035.41	126.692	31.2781	8.53774e-07
248	53.4096	-96.2464	211452	4030.63	126.725	31.1962	0
249	53.3916	-96.2061	213536	4025.86	126.757	31.1142	8.53774e-07
250	53.3737	-96.1658	215613	4021.11	126.79	31.0319	1.20742e-06
251	53.3557	-96.1255	217682	4016.38	126.822	30.9495	0
252	53.3377	-96.0854	219744	4011.66	126.854	30.8669	8.53774e-07
253	53.3198	-96.0452	221799	4006.95	126.886	30.7841	8.53774e-07
254	53.3018	-96.0052	223846	4002.26	126.918	30.7012	0
255	53.2838	-95.9652	225885	3997.58	126.95	30.618	0
256	53.2659	-95.9253	227918	3992.92	126.982	30.5347	0
257	53.2479	-95.8854	229943	3988.27	127.014	30.4512	0
258	53.2299	-95.8456	231960	3983.63	127.046	30.3676	0
259	53.2119	-95.8058	233970	3979.01	127.078	30.2837	8.53774e-07
260	53.1939	-95.7661	235973	3974.4	127.11	30.1997	0
261	53.176	-95.7264	237969	3969.81	127.142	30.1155	0
262	53.158	-95.6869	239957	3965.24	127.173	30.0311	0
263	53.14	-95.6473	241938	3960.67	127.205	29.9466	0
264	53.122	-95.6078	243911	3956.12	127.237	29.8618	8.53774e-07
265	53.104	-95.5684	245877	3951.59	127.268	29.7769	8.53774e-07
266	53.086	-95.5291	247836	3947.07	127.3	29.6918	0
267	53.068	-95.4897	249788	3942.56	127.331	29.6065	0
268	53.05	-95.4505	251732	3938.07	127.362	29.5211	8.53774e-07
269	53.032	-95.4113	253669	3933.6	127.394	29.4355	0
270	53.014	-95.3722	255598	3929.13	127.425	29.3497	0
271	52.996	-95.3331	257520	3924.69	127.456	29.2637	0
272	52.978	-95.294	259435	3920.25	127.487	29.1775	0
273	52.9599	-95.2551	261343	3915.83	127.519	29.0912	0
274	52.9419	-95.2161	263243	3911.43	127.55	29.0046	0
275	52.9239	-95.1773	265136	3907.04	127.581	28.9179	8.53774e-07
276	52.9059	-95.1385	267021	3902.67	127.612	28.8311	8.53774e-07
277	52.8879	-95.0997	268900	3898.3	127.642	28.744	0
278	52.8698	-95.061	270771	3893.96	127.673	28.6568	0
279	52.8518	-95.0224	272634	3889.63	127.704	28.5694	8.53774e-07
280	52.8338	-94.9838	274491	3885.31	127.735	28.4818	0
281	52.8158	-94.9452	276340	3881.01	127.766	28.394	0
282	52.7977	-94.9067	278182	3876.72	127.796	28.3061	1.20742e-06
283	52.7797	-94.8683	280017	3872.45	127.827	28.2179	0
284	52.7616	-94.8299	281844	3868.19	127.857	28.1296	0
285	52.7436	-94.7916	283664	3863.94	127.888	28.0411	0
286	52.7255	-94.7533	285477	3859.71	127.918	27.9525	0
287	52.7075	-94.7151	287283	3855.5	127.949	27.8637	0
288	52.6895	-94.6769	289081	3851.3	127.979	27.7746	0
289	52.6714	-94.6388	290872	3847.11	128.01	27.6854	0
290	52.6533	-94.6007	292656	3842.94	128.04	27.5961	0
291	52.6353	-94.5627	294432	3838.79	128.07	27.5065	0
292	52.6172	-94.5247	296202	3834.64	128.1	27.4168	8.53774e-07
293	52.5992	-94.4868	297964	3830.52	128.13	27.3269	1.20742e-06
294	52.5811	-94.449	299719	3826.4	128.16	27.2368	8.53774e-07
295	52.563	-94.4111	301466	3822.31	128.19	27.1465	0
296	52.545	-94.3734	303207	3818.22	128.22	27.0561	0
297	52.5269	-94.3357	304940	3814.16	128.25	26.9655	0
298	52.5088	-94.298	306666	3810.1	128.28	26.8747	0
299	52.4907	-94.2604	308384	3806.06	128.31	26.7837	8.53774e-07
300	52.4727	-94.2228	310096	3802.04	128.34	26.6926	-0
301	52.4546	-94.1853	311800	3798.03	128.37	26.6013	0
302	52.4365	-94.1479	313497	3794.04	128.399	26.5098	8.53774e-07
303	52.4184	-94.1105	315187	3790.06	128.429	26.4181	8.53774e-07
304	52.4003	-94.0731	316870	3786.09	128.459	26.3262	0
305	52.3822	-94.0358	318545	3782.14	128.488	26.2342	8.53774e-07
306	52.3641	-93.9985	320213	3778.21	128.518	26.142	8.53774e-07
307	52.346	-93.9613	321874	3774.29	128.547	26.0496	0
308	52.3279	-93.9242	323528	3770.38	128.576	25.9571	-1.20742e-06
309	52.3098	-93.887	325175	3766.49	128.606	25.8643	1.20742e-06
310	52.2917	-93.85	326815	3762.62	128.635	25.7714	8.53774e-07
311	52.2736	-93.813	328447	3758.76	128.664	25.6783	0
312	52.2555	-93.776	330072	3754.91	128.694	25.5851	0
313	52.2374	-93.7391	331690	3751.08	128.723	25.4916	0
314	52.2192	-93.7022	333301	3747.26	128.752	25.398	0
315	52.2011	-93.6654	334904	3743.46	128.781	25.3043	0
316	52.183	-93.6286	336501	3739.68	128.81	25.2103	8.53774e-07
317	52.1649	-93.5919	338090	3735.91	128.839	25.1162	0
318	52.1467	-93.5552	339672	3732.15	128.868	25.0219	0
319	52.1286	-93.5185	341247	3728.41	128.897	24.9274	0
320	52.1105	-93.482	342815	3724.68	128.926	24.8327	0
321	52.0923	-93.4454	344376	3720.97	128.955	24.7379	0
322	52.0742	-93.4089	345929	3717.28	128.984	24.6429	0
323	52.056	-93.3725	347476	3713.59	129.012	24.5477	0
324	52.0379	-93.3361	349015	3709.93	129.041	24.4523	0
325	52.0197	-93.2997	350547	3706.28	129.07	24.3568	0
326	52.0016	-93.2634	352072	3702.64	129.098	24.2611	0
327	51.9834	-93.2271	353590	3699.02	129.127	24.1653	0
328	51.9653	-93.1909	355101	3695.42	129.155	24.0692	0
329	51.9471	-93.1547	356604	3691.83	129.184	23.973	0
330	51.929	-93.1186	358101	3688.25	129.212	23.8766	8.53774e-07
331	51.9108	-93.0825	359590	3684.69	129.241	23.7801	0
332	51.8926	-93.0465	361072	3681.14	129.269	23.6833	0
333	51.8744	-93.0105	362547	3677.62	129.297	23.5864	0
334	51.8563	-92.9746	364015	3674.1	129.326	23.4894	1.20742e-06
335	51.8381	-92.9387	365476	3670.6	129.354	23.3921	8.53774e-07
336	51.8199	-92.9028	366930	3667.12	129.382	23.2947	8.53774e-07
337	51.8017	-92.867	368377	3663.65	129.41	23.1971	8.53774e-07
338	51.7835	-92.8312	369816	3660.19	129.438	23.0994	-8.53774e-07
339	51.7653	-92.7955	371249	3656.76	129.466	23.0015	8.53774e-07
340	51.7471	-92.7598	372674	3653.33	129.494	22.9034	0
341	51.7289	-92.7242	374092	3649.93	129.522	22.8051	0
342	51.7107	-92.6886	375503	3646.53	129.55	22.7067	-0
343	51.6925	-92.653	376907	3643.16	129.578	22.6081	0
344	51.6743	-92.6175	378304	3639.79	129.606	22.5093	0
345	51.6561	-92.582	379694	3636.45	129.634	22.4104	8.53774e-07
346	51.6379	-92.5466	381077	3633.12	129.662	22.3113	0
347	51.6197	-92.5112	382453	3629.8	129.689	22.212	8.53774e-07
348	51.6015	-92.4759	383821	3626.5	129.717	22.1126	8.53774e-07
349	51.5832	-92.4406	385183	3623.22	129.745	22.013	1.20742e-06
350	51.565	-92.4054	386537	3619.95	129.772	21.9132	0
351	51.5468	-92.3702	387885	3616.69	129.8	21.8133	-8.53774e-07
352	51.5286	-92.335	389225	3613.45	129.828	21.7132	8.53774e-07
353	51.5103	-92.2999	390559	3610.23	129.855	21.6129	8.53774e-07
354	51.4921	-92.2648	391885	3607.02	129.883	21.5125	-8.53774e-07
355	51.4738	-92.2297	393204	3603.83	129.91	21.4119	0
356	51.4556	-92.1947	394516	3600.65	129.937	21.3112	1.20742e-06
357	51.4373	-92.1598	395821	3597.49	129.965	21.2103	1.20742e-06
358	51.4191	-92.1249	397119	3594.35	129.992	21.1092	0
359	51.4008	-92.09	398410	3591.22	130.019	21.0079	0
360	51.3826	-92.0552	399694	3588.1	130.046	20.9065	0
361	51.3643	-92.0204	400971	3585	130.074	20.805	0
362	51.346	-91.9856	402241	3581.92	130.101	20.7032	0
363	51.3278	-91.9509	403504	3578.85	130.128	20.6014	0
364	51.3095	-91.9162	404759	3575.8	130.155	20.4993	1.20742e-06
365	51.2912	-91.8816	406008	3572.76	130.182	20.3971	0
366	51.2729	-91.847	407250	3569.74	130.209	20.2947	8.53774e-07
367	51.2547	-91.8125	408484	3566.74	130.236	20.1922	1.20742e-06
368	51.2364	-91.778	409712	3563.75	130.263	20.0895	8.53774e-07
369	51.2181	-91.7435	410933	3560.77	130.29	19.9867	0
370	51.1998	-91.7091	412146	3557.82	130.317	19.8837	0
371	51.1815	-91.6747	413353	3554.87	130.343	19.7805	0
372	51.1632	-91.6403	414552	3551.95	130.37	19.6772	0
373	51.1449	-91.606	415745	3549.04	130.397	19.5737	0
374	51.1266	-91.5717	416930	3546.14	130.423	19.4701	0
375	51.1083	-91.5375	418109	3543.26	130.45	19.3663	8.53774e-07
376	51.0899	-91.5033	419280	3540.4	130.477	19.2623	0
377	51.0716	-91.4691	420445	3537.55	130.503	19.1582	0
378	51.0533	-91.435	421602	3534.72	130.53	19.054	0
379	51.035	-91.4009	422752	3531.9	130.556	18.9496	0
380	51.0166	-91.3669	423896	3529.1	130.583	18.845	-1.20742e-06
381	50.9983	-91.3329	425032	3526.32	130.609	18.7403	0
382	50.98	-91.2989	426162	3523.55	130.636	18.6354	8.53774e-07
383	50.9616	-91.265	427284	3520.8	130.662	18.5304	0
384	50.9433	-91.2311	428400	3518.06	130.688	18.4253	0
385	50.9249	-91.1973	429508	3515.34	130.715	18.3199	0
386	50.9066	-91.1635	430610	3512.64	130.741	18.2145	8.53774e-07
387	50.8882	-91.1297	431704	3509.95	130.767	18.1089	-0
388	50.8699	-91.096	432792	3507.28	130.793	18.0031	0
389	50.8515	-91.0623	433872	3504.62	130.819	17.8972	0
390	50.8331	-91.0286	434946	3501.98	130.845	17.7911	0
391	50.8147	-90.995	436012	3499.35	130.872	17.6849	0
392	50.7964	-90.9614	437072	3496.75	130.898	17.5785	0
393	50.778	-90.9278	438124	3494.15	130.924	17.472	0
394	50.7596	-90.8943	439170	3491.58	130.95	17.3654	0
395	50.7412	-90.8608	440208	3489.02	130.975	17.2586	-0
396	50.7228	-90.8274	441240	3486.47	131.001	17.1517	0
397	50.7044	-90.794	442265	3483.94	131.027	17.0446	0
398	50.686	-90.7606	443282	3481.43	131.053	16.9374	8.53774e-07
399	50.6676	-90.7273	444293	3478.94	131.079	16.83	0
400	50.6492	-90.694	445297	3476.46	131.105	16.7225	0
401	50.6308	-90.6607	446294	3473.99	131.13	16.6148	-8.53774e-07
402	50.6124	-90.6275	447284	3471.55	131.156	16.507	1.20742e-06
403	50.594	-90.5943	448267	3469.11	131.182	16.3991	8.53774e-07
404	50.5755	-90.5612	449243	3466.7	131.207	16.291	0
405	50.5571	-90.528	450212	3464.3	131.233	16.1828	1.20742e-06
406	50.5387	-90.495	451174	3461.92	131.258	16.0745	0
407	50.5202	-90.4619	452129	3459.55	131.284	15.966	8.53774e-07
408	50.5018	-90.4289	453077	3457.2	131.309	15.8574	0
409	50.4834	-90.3959	454018	3454.87	131.335	15.7486	0
410	50.4649	-90.363	454952	3452.55	131.36	15.6397	0
411	50.4464	-90.3301	455879	3450.25	131.386	15.5307	0
412	50.428	-90.2972	456800	3447.97	131.411	15.4215	-8.53774e-07
413	50.4095	-90.2643	457713	3445.7	131.436	15.3122	0
414	50.3911	-90.2315	458620	3443.45	131.461	15.2028	-0
415	50.3726	-90.1988	459519	3441.21	131.487	15.0932	8.53774e-07
416	50.3541	-90.166	460412	3438.99	131.512	14.9836	8.53774e-07
417	50.3356	-90.1333	461297	3436.79	131.537	14.8737	8.53774e-07
418	50.3171	-90.1007	462176	3434.6	131.562	14.7638	0
419	50.2987	-90.068	463048	3432.43	131.587	14.6537	0
420	50.2802	-90.0354	463913	3430.28	131.612	14.5435	0
421	50.2617	-90.0028	464771	3428.14	131.638	14.4332	8.53774e-07
422	50.2432	-89.9703	465622	3426.02	131.663	14.3227	0
423	50.2247	-89.9378	466466	3423.92	131.688	14.2121	0
424	50.2061	-89.9053	467303	3421.83	131.712	14.1014	0
425	50.1876	-89.8729	468133	3419.76	131.737	13.9906	8.53774e-07
426	50.1691	-89.8405	468957	3417.7	131.762	13.8796	1.20742e-06
427	50.1506	-89.8081	469773	3415.66	131.787	13.7685	0
428	50.1321	-89.7758	470582	3413.64	131.812	13.6573	0
429	50.1135	-89.7435	471385	3411.64	131.837	13.546	0
430	50.095	-89.7112	472181	3409.65	131.861	13.4345	8.53774e-07
431	50.0764	-89.679	472969	3407.68	131.886	13.323	0
432	50.0579	-89.6468	473751	3405.72	131.911	13.2113	0
433	50.0393	-89.6146	474526	3403.78	131.936	13.0995	0
434	50.0208	-89.5825	475294	3401.86	131.96	12.9875	0
435	50.0022	-89.5503	476055	3399.96	131.985	12.8755	8.53774e-07
436	49.9836	-89.5183	476809	3398.07	132.009	12.7633	0
437	49.9651	-89.4862	477557	3396.2	132.034	12.6511	0
438	49.9465	-89.4542	478297	3394.34	132.058	12.5387	8.53774e-07
439	49.9279	-89.4222	479030	3392.5	132.083	12.4262	8.53774e-07
440	49.9093	-89.3903	479757	3390.68	132.107	12.3136	8.53774e-07
441	49.8907	-89.3583	480477	3388.88	132.132	12.2009	8.53774e-07
442	49.8721	-89.3265	481189	3387.09	132.156	12.088	0
443	49.8535	-89.2946	481895	3385.32	132.181	11.9751	8.53774e-07
444	49.8349	-89.2628	482594	3383.56	132.205	11.862	0
445	49.8163	-89.231	483286	3381.82	132.229	11.7489	1.20742e-06
446	49.7977	-89.1992	483971	3380.1	132.253	11.6356	8.53774e-07
447	49.7791	-89.1675	484650	3378.4	132.278	11.5222	-0
448	49.7605	-89.1358	485321	3376.71	132.302	11.4088	0
449	49.7418	-89.1041	485985	3375.04	132.326	11.2952	-1.20742e-06
450	49.7232	-89.0725	486643	3373.38	132.35	11.1815	8.53774e-07
451	49.7046	-89.0408	487294	3371.75	132.374	11.0677	0
452	49.6859	-89.0093	487938	3370.13	132.398	10.9538	0
453	49.6673	-88.9777	488575	3368.52	132.422	10.8398	0
454	49.6486	-88.9462	489205	3366.94	132.446	10.7257	8.53774e-07
455	49.6299	-88.9147	489828	3365.37	132.47	10.6115	0
456	49.6113	-88.8832	490444	3363.81	132.494	10.4972	8.53774e-07
457	49.5926	-88.8518	491053	3362.28	132.518	10.3829	8.53774e-07
458	49.5739	-88.8204	491656	3360.76	132.542	10.2684	0
459	49.5552	-88.789	492252	3359.26	132.566	10.1538	0
460	49.5366	-88.7577	492840	3357.77	132.59	10.0391	0
461	49.5179	-88.7264	493422	3356.3	132.614	9.92435	0
462	49.4992	-88.6951	493997	3354.85	132.638	9.80949	0
463	49.4805	-88.6638	494565	3353.42	132.661	9.69454	0
464	49.4618	-88.6326	495127	3352	132.685	9.5795	0
465	49.443	-88.6014	495681	3350.6	132.709	9.46437	8.53774e-07
466	49.4243	-88.5702	496229	3349.22	132.732	9.34915	0
467	49.4056	-88.5391	496769	3347.85	132.756	9.23385	-8.53774e-07
468	49.3869	-88.508	497303	3346.5	132.78	9.11845	8.53774e-07
469	49.3681	-88.4769	497830	3345.17	132.803	9.00297	0
470	49.3494	-88.4458	498350	3343.85	132.827	8.88741	1.20742e-06
471	49.3306	-88.4148	498863	3342.55	132.85	8.77176	0
472	49.3119	-88.3838	499369	3341.27	132.874	8.65603	8.53774e-07
473	49.2931	-88.3528	499869	3340.01	132.897	8.54022	8.53774e-07
474	49.2744	-88.3219	500361	3338.76	132.921	8.42432	0
475	49.2556	-88.291	500847	3337.53	132.944	8.30835	0
476	49.2368	-88.2601	501326	3336.32	132.968	8.1923	0
