-75.08125	37.1979166667	-31.5742092133
-75.0770833333	37.1979166667	-32.1660995483
-75.0729166667	37.1979166667	-32.7624206543
-75.06875	37.1979166667	-32.8802032471
-75.0645833333	37.1979166667	-32.8489265442
-75.0604166667	37.1979166667	-32.5417900085
-75.05625	37.1979166667	-32.4066848755
-75.0520833333	37.1979166667	-32.331943512
-75.0479166667	37.1979166667	-32.0889015198
-75.04375	37.1979166667	-31.7066040039
-75.0395833333	37.1979166667	-31.3424739838
-75.0354166667	37.1979166667	-31.4648704529
-75.03125	37.1979166667	-31.6582489014
-75.0270833333	37.1979166667	-31.9791107178
-75.0229166667	37.1979166667	-33.2630348206
-75.01875	37.1979166667	-34.6573028564
-75.0145833333	37.1979166667	-35.9249610901
-75.0104166667	37.1979166667	-36.8375473022
-75.00625	37.1979166667	-37.6341209412
-75.0020833333	37.1979166667	-38.374370575
-74.9979166667	37.1979166667	-38.8601722717
-74.99375	37.1979166667	-38.6301193237
-74.9895833333	37.1979166667	-38.1025924683
-74.9854166667	37.1979166667	-37.7258148193
-74.98125	37.1979166667	-37.6556510925
-74.9770833333	37.1979166667	-38.1716461182
-74.9729166667	37.1979166667	-38.3870391846
-74.96875	37.1979166667	-38.9378471375
-74.9645833333	37.1979166667	-39.3983955383
-74.9604166667	37.1979166667	-39.7308502197
-74.95625	37.1979166667	-40.1221885681
-74.9520833333	37.1979166667	-40.7749977112
-74.9479166667	37.1979166667	-41.4048423767
-74.94375	37.1979166667	-41.6441726685
-74.9395833333	37.1979166667	-41.7406921387
-74.9354166667	37.1979166667	-41.5279579163
-74.93125	37.1979166667	-41.7037963867
-74.9270833333	37.1979166667	-42.870803833
-74.9229166667	37.1979166667	-43.8450469971
-74.91875	37.1979166667	-44.4290351868
-74.9145833333	37.1979166667	-44.7441825867
-74.9104166667	37.1979166667	-44.8662490845
-74.90625	37.1979166667	-45.1733169556
-74.9020833333	37.1979166667	-47.0667572021
-74.8979166667	37.1979166667	-49.0755653381
-74.89375	37.1979166667	-50.385181427
-74.8895833333	37.1979166667	-50.4192085266
-74.8854166667	37.1979166667	-50.4821243286
-74.88125	37.1979166667	-50.4111099243
-74.8770833333	37.1979166667	-49.7448768616
-74.8729166667	37.1979166667	-48.6179618835
-74.86875	37.1979166667	-46.46352005
-74.8645833333	37.1979166667	-44.4451446533
-74.8604166667	37.1979166667	-43.7065162659
-74.85625	37.1979166667	-43.9527206421
-74.8520833333	37.1979166667	-47.3252639771
-74.8479166667	37.1979166667	-49.7109794617
-74.84375	37.1979166667	-51.4418029785
-74.8395833333	37.1979166667	-52.1995315552
-74.8354166667	37.1979166667	-52.5061073303
-74.83125	37.1979166667	-53.0266609192
-74.8270833333	37.1979166667	-54.1033630371
-74.8229166667	37.1979166667	-55.1396713257
-74.81875	37.1979166667	-54.9009437561
-74.8145833333	37.1979166667	-54.3788490295
-74.8104166667	37.1979166667	-54.2189254761
-74.80625	37.1979166667	-55.500415802
-74.8020833333	37.1979166667	-57.4138565063
-74.7979166667	37.1979166667	-58.1211967468
-74.79375	37.1979166667	-58.2427520752
-74.7895833333	37.1979166667	-58.2463340759
-74.7854166667	37.1979166667	-58.2863883972
-74.78125	37.1979166667	-58.597076416
-74.7770833333	37.1979166667	-59.4418525696
-74.7729166667	37.1979166667	-61.0955352783
-74.76875	37.1979166667	-63.2111434937
-74.7645833333	37.1979166667	-65.3218917847
-74.7604166667	37.1979166667	-66.9151916504
-74.75625	37.1979166667	-68.2911300659
-74.7520833333	37.1979166667	-69.9020462036
-74.7479166667	37.1979166667	-71.7062759399
-74.74375	37.1979166667	-73.9930496216
-74.7395833333	37.1979166667	-76.2201080322
-74.7354166667	37.1979166667	-77.7616577148
-74.73125	37.1979166667	-79.6661758423
-74.7270833333	37.1979166667	-82.9398422241
-74.7229166667	37.1979166667	-84.6678771973
-74.71875	37.1979166667	-85.2593383789
-74.7145833333	37.1979166667	-85.634147644
-74.7104166667	37.1979166667	-86.4935379028
-74.70625	37.1979166667	-87.7214508057
-74.7020833333	37.1979166667	-88.4966659546
-74.6979166667	37.1979166667	-89.1371002197
-74.69375	37.1979166667	-89.9563369751
-74.6895833333	37.1979166667	-90.7098922729
-74.6854166667	37.1979166667	-90.7449798584
-74.68125	37.1979166667	-90.571472168
-74.6770833333	37.1979166667	-90.2751083374
-74.6729166667	37.1979166667	-89.79322052
-74.66875	37.1979166667	-89.3723678589
-74.6645833333	37.1979166667	-89.0111541748
-74.6604166667	37.1979166667	-88.7493515015
-74.65625	37.1979166667	-88.3934402466
-74.6520833333	37.1979166667	-87.6567077637
-74.6479166667	37.1979166667	-86.8947601318
-74.64375	37.1979166667	-86.4944763184
-74.6395833333	37.1979166667	-86.7654724121
-74.6354166667	37.1979166667	-87.0884399414
-74.63125	37.1979166667	-87.414642334
-74.6270833333	37.1979166667	-87.8430557251
-74.6229166667	37.1979166667	-88.4306564331
-74.61875	37.1979166667	-89.3405609131
-74.6145833333	37.1979166667	-90.3184280396
-74.6104166667	37.1979166667	-91.2941589355
-74.60625	37.1979166667	-92.7158813477
-74.6020833333	37.1979166667	-95.5327377319
-74.5979166667	37.1979166667	-97.3439865112
-74.59375	37.1979166667	-98.6283493042
-74.5895833333	37.1979166667	-99.4280319214
-74.5854166667	37.1979166667	-100.571716309
-74.58125	37.1979166667	-101.596084595
-74.5770833333	37.1979166667	-101.843025208
-74.5729166667	37.1979166667	-103.312294006
-74.56875	37.1979166667	-108.843521118
-74.5645833333	37.1979166667	-115.286079407
-74.5604166667	37.1979166667	-120.145187378
-74.55625	37.1979166667	-125.26700592
-74.5520833333	37.1979166667	-132.295547485
-74.5479166667	37.1979166667	-139.611312866
-74.54375	37.1979166667	-147.733627319
-74.5395833333	37.1979166667	-158.196716309
-74.5354166667	37.1979166667	-175.0365448
-74.53125	37.1979166667	-197.946929932
-74.5270833333	37.1979166667	-231.036331177
-74.5229166667	37.1979166667	-284.115234375
-74.51875	37.1979166667	-344.542938232
-74.5145833333	37.1979166667	-406.884307861
-74.5104166667	37.1979166667	-462.453979492
-74.50625	37.1979166667	-517.885192871
-74.5020833333	37.1979166667	-570.261169434
-74.4979166667	37.1979166667	-626.82598877
-74.49375	37.1979166667	-687.445129395
-74.4895833333	37.1979166667	-742.531311035
-74.4854166667	37.1979166667	-793.080871582
-74.48125	37.1979166667	-855.33782959
-74.4770833333	37.1979166667	-938.863342285
-74.4729166667	37.1979166667	-1002.30108643
-74.46875	37.1979166667	-1043.07373047
-74.4645833333	37.1979166667	-1080
-74.4604166667	37.1979166667	-1114
-74.45625	37.1979166667	-1154
-74.4520833333	37.1979166667	-1152.00561523
-74.4479166667	37.1979166667	-1148
-74.44375	37.1979166667	-1076
-74.4395833333	37.1979166667	-1013.9776001
-74.4354166667	37.1979166667	-991
-74.43125	37.1979166667	-1016
-74.4270833333	37.1979166667	-1044
-74.4229166667	37.1979166667	-1109.0736084
-74.41875	37.1979166667	-1154
-74.4145833333	37.1979166667	-1260.99780273
-74.4104166667	37.1979166667	-1299.01464844
-74.40625	37.1979166667	-1311.05615234
-74.4020833333	37.1979166667	-1342.08972168
-74.3979166667	37.1979166667	-1396.45666504
-74.39375	37.1979166667	-1477.10058594
-74.3895833333	37.1979166667	-1510.61889648
-74.3854166667	37.1979166667	-1510.10217285
-74.38125	37.1979166667	-1512.40380859
-74.3770833333	37.1979166667	-1534.27294922
-74.3729166667	37.1979166667	-1564.8729248
-74.36875	37.1979166667	-1543.06359863
-74.3645833333	37.1979166667	-1518.65356445
-74.3604166667	37.1979166667	-1497.20214844
-74.35625	37.1979166667	-1487.19787598
-74.3520833333	37.1979166667	-1532.31616211
-74.3479166667	37.1979166667	-1563.52734375
-74.34375	37.1979166667	-1580.65026855
-74.3395833333	37.1979166667	-1595.2355957
-74.3354166667	37.1979166667	-1607.01940918
-74.33125	37.1979166667	-1619.65783691
-74.3270833333	37.1979166667	-1635.59375
-74.3229166667	37.1979166667	-1653.89489746
-74.31875	37.1979166667	-1664.14733887
-74.3145833333	37.1979166667	-1675.80932617
-74.3104166667	37.1979166667	-1695.625
-74.30625	37.1979166667	-1730.37084961
-74.3020833333	37.1979166667	-1739.37548828
-75.5979166667	37.19375	-18.2910957336
-75.59375	37.19375	-17.4915657043
-75.5895833333	37.19375	-17
-75.5854166667	37.19375	-16.9040756226
-75.58125	37.19375	-17
-75.5770833333	37.19375	-17.3905735016
-75.5729166667	37.19375	-18
-75.56875	37.19375	-18.8655128479
-75.5645833333	37.19375	-20
-75.5604166667	37.19375	-20.9147148132
-75.55625	37.19375	-22
-75.5520833333	37.19375	-24
-75.5479166667	37.19375	-24.2479362488
-75.54375	37.19375	-24.176071167
-75.5395833333	37.19375	-24
-75.5354166667	37.19375	-24.0197277069
-75.53125	37.19375	-24
-75.5270833333	37.19375	-24.5831851959
-75.5229166667	37.19375	-25
-75.51875	37.19375	-24.4768371582
-75.5145833333	37.19375	-24
-75.5104166667	37.19375	-24.4042282104
-75.50625	37.19375	-25
-75.5020833333	37.19375	-25.0127372742
-75.4979166667	37.19375	-25
-75.49375	37.19375	-24.2047519684
-75.4895833333	37.19375	-23.2013721466
-75.4854166667	37.19375	-22.2925758362
-75.48125	37.19375	-21.5392990112
-75.4770833333	37.19375	-21
-75.4729166667	37.19375	-21.0435581207
-75.46875	37.19375	-21.5018596649
-75.4645833333	37.19375	-22
-75.4604166667	37.19375	-22.3371009827
-75.45625	37.19375	-23
-75.4520833333	37.19375	-23.9753913879
-75.4479166667	37.19375	-25
-75.44375	37.19375	-25.7848243713
-75.4395833333	37.19375	-26.4502468109
-75.4354166667	37.19375	-26.7483482361
-75.43125	37.19375	-26.8984355927
-75.4270833333	37.19375	-27.0602817535
-75.4229166667	37.19375	-27.383644104
-75.41875	37.19375	-27.7366638184
-75.4145833333	37.19375	-28
-75.4104166667	37.19375	-28
-75.40625	37.19375	-28
-75.4020833333	37.19375	-28.0102176666
-75.3979166667	37.19375	-28
-75.39375	37.19375	-28
-75.3895833333	37.19375	-27.9167461395
-75.3854166667	37.19375	-27.9081935883
-75.38125	37.19375	-28
-75.3770833333	37.19375	-28
-75.3729166667	37.19375	-28
-75.36875	37.19375	-28.6309547424
-75.3645833333	37.19375	-29.4287109375
-75.3604166667	37.19375	-30.188533783
-75.35625	37.19375	-30.6183013916
-75.3520833333	37.19375	-30.2434883118
-75.3479166667	37.19375	-29.5823802948
-75.34375	37.19375	-29.0365886688
-75.3395833333	37.19375	-29
-75.3354166667	37.19375	-28.9600982666
-75.33125	37.19375	-29
-75.3270833333	37.19375	-29.4703979492
-75.3229166667	37.19375	-30
-75.31875	37.19375	-30.0053691864
-75.3145833333	37.19375	-30
-75.3104166667	37.19375	-30.1394119263
-75.30625	37.19375	-30
-75.3020833333	37.19375	-30
-75.2979166667	37.19375	-29.2113685608
-75.29375	37.19375	-28.3411254883
-75.2895833333	37.19375	-27.3463344574
-75.2854166667	37.19375	-26.0032291412
-75.28125	37.19375	-24.5933685303
-75.2770833333	37.19375	-23.4471282959
-75.2729166667	37.19375	-23
-75.26875	37.19375	-22.3522434235
-75.2645833333	37.19375	-22
-75.2604166667	37.19375	-22.8644866943
-75.25625	37.19375	-24
-75.2520833333	37.19375	-24.6301040649
-75.2479166667	37.19375	-25
-75.24375	37.19375	-24.5756721497
-75.2395833333	37.19375	-24
-75.2354166667	37.19375	-24.2908401489
-75.23125	37.19375	-25
-75.2270833333	37.19375	-27
-75.2229166667	37.19375	-26.8714466095
-75.21875	37.19375	-26.8658046722
-75.2145833333	37.19375	-27
-75.2104166667	37.19375	-26.6598091125
-75.20625	37.19375	-26
-75.2020833333	37.19375	-25.4427852631
-75.1979166667	37.19375	-25
-75.19375	37.19375	-25.4366321564
-75.1895833333	37.19375	-26
-75.1854166667	37.19375	-27.0081443787
-75.18125	37.19375	-28
-75.1770833333	37.19375	-29
-75.1729166667	37.19375	-29.693731308
-75.16875	37.19375	-30.3430995941
-75.1645833333	37.19375	-31
-75.1604166667	37.19375	-31.5266628265
-75.15625	37.19375	-32
-75.1520833333	37.19375	-32.6061782837
-75.1479166667	37.19375	-33
-75.14375	37.19375	-33.0381584167
-75.1395833333	37.19375	-33
-75.1354166667	37.19375	-34.0114059448
-75.13125	37.19375	-35
-75.1270833333	37.19375	-34.7162132263
-75.1229166667	37.19375	-34
-75.11875	37.19375	-32.5163879395
-75.1145833333	37.19375	-31
-75.1104166667	37.19375	-30.9742622375
-75.10625	37.19375	-31
-75.1020833333	37.19375	-30
-75.0979166667	37.19375	-29.8499965668
-75.09375	37.19375	-30.1077079773
-75.0895833333	37.19375	-31
-75.0854166667	37.19375	-31.4577636719
-75.08125	37.19375	-32
-75.0770833333	37.19375	-32.5159683228
-75.0729166667	37.19375	-33
-75.06875	37.19375	-33.0914115906
-75.0645833333	37.19375	-33
-75.0604166667	37.19375	-32.4374046326
-75.05625	37.19375	-32
-75.0520833333	37.19375	-32
-75.0479166667	37.19375	-31.705329895
-75.04375	37.19375	-31.2856578827
-75.0395833333	37.19375	-31
-75.0354166667	37.19375	-31.8882827759
-75.03125	37.19375	-33
-75.0270833333	37.19375	-33.8405838013
-75.0229166667	37.19375	-35
-75.01875	37.19375	-35.9986076355
-75.0145833333	37.19375	-37
-75.0104166667	37.19375	-37.5596122742
-75.00625	37.19375	-38
-75.0020833333	37.19375	-38.6209526062
-74.9979166667	37.19375	-39
-74.99375	37.19375	-38.551399231
-74.9895833333	37.19375	-38
-74.9854166667	37.19375	-37.8716049194
-74.98125	37.19375	-38
-74.9770833333	37.19375	-39
-74.9729166667	37.19375	-39.294178009
-74.96875	37.19375	-39.6410675049
-74.9645833333	37.19375	-40
-74.9604166667	37.19375	-39.9690551758
-74.95625	37.19375	-40
-74.9520833333	37.19375	-40.5294113159
-74.9479166667	37.19375	-41
-74.94375	37.19375	-41.0529441833
-74.9395833333	37.19375	-41
-74.9354166667	37.19375	-41.2951431274
-74.93125	37.19375	-42
-74.9270833333	37.19375	-44
-74.9229166667	37.19375	-44.6675949097
-74.91875	37.19375	-45.2979202271
-74.9145833333	37.19375	-46
-74.9104166667	37.19375	-46.3484687805
-74.90625	37.19375	-47
-74.9020833333	37.19375	-47.9095802307
-74.8979166667	37.19375	-49
-74.89375	37.19375	-49.8302764893
-74.8895833333	37.19375	-50
-74.8854166667	37.19375	-50.0518913269
-74.88125	37.19375	-50
-74.8770833333	37.19375	-49.6499176025
-74.8729166667	37.19375	-49
-74.86875	37.19375	-47.3684616089
-74.8645833333	37.19375	-46
-74.8604166667	37.19375	-46.4062423706
-74.85625	37.19375	-48
-74.8520833333	37.19375	-50
-74.8479166667	37.19375	-51.3234443665
-74.84375	37.19375	-52.4724845886
-74.8395833333	37.19375	-53
-74.8354166667	37.19375	-52.9592437744
-74.83125	37.19375	-53
-74.8270833333	37.19375	-54.0963172913
-74.8229166667	37.19375	-55
-74.81875	37.19375	-55.1361160278
-74.8145833333	37.19375	-55
-74.8104166667	37.19375	-55.1679344177
-74.80625	37.19375	-56
-74.8020833333	37.19375	-58
-74.7979166667	37.19375	-58.2781715393
-74.79375	37.19375	-58.1503334045
-74.7895833333	37.19375	-58
-74.7854166667	37.19375	-58.380531311
-74.78125	37.19375	-59
-74.7770833333	37.19375	-60.1437492371
-74.7729166667	37.19375	-62
-74.76875	37.19375	-64.4689483643
-74.7645833333	37.19375	-67
-74.7604166667	37.19375	-68.5258255005
-74.75625	37.19375	-70
-74.7520833333	37.19375	-71.3616790771
-74.7479166667	37.19375	-73
-74.74375	37.19375	-75.485710144
-74.7395833333	37.19375	-78
-74.7354166667	37.19375	-79.326461792
-74.73125	37.19375	-81
-74.7270833333	37.19375	-85
-74.7229166667	37.19375	-86.3070526123
-74.71875	37.19375	-86.7077713013
-74.7145833333	37.19375	-87
-74.7104166667	37.19375	-87.9466705322
-74.70625	37.19375	-89
-74.7020833333	37.19375	-89.5101852417
-74.6979166667	37.19375	-90
-74.69375	37.19375	-90.5175476074
-74.6895833333	37.19375	-91
-74.6854166667	37.19375	-91.1095733643
-74.68125	37.19375	-91
-74.6770833333	37.19375	-90
-74.6729166667	37.19375	-89.2581253052
-74.66875	37.19375	-88.5893859863
-74.6645833333	37.19375	-88
-74.6604166667	37.19375	-88.0106201172
-74.65625	37.19375	-88
-74.6520833333	37.19375	-87.4881896973
-74.6479166667	37.19375	-87
-74.64375	37.19375	-86.7025985718
-74.6395833333	37.19375	-87
-74.6354166667	37.19375	-87.440826416
-74.63125	37.19375	-88
-74.6270833333	37.19375	-88.3791351318
-74.6229166667	37.19375	-89
-74.61875	37.19375	-89.9268493652
-74.6145833333	37.19375	-91
-74.6104166667	37.19375	-91.7543334961
-74.60625	37.19375	-93
-74.6020833333	37.19375	-97
-74.5979166667	37.19375	-98.1555404663
-74.59375	37.19375	-98.7279968262
-74.5895833333	37.19375	-99
-74.5854166667	37.19375	-100.025314331
-74.58125	37.19375	-101
-74.5770833333	37.19375	-101.315483093
-74.5729166667	37.19375	-103
-74.56875	37.19375	-110.03830719
-74.5645833333	37.19375	-118
-74.5604166667	37.19375	-121.805023193
-74.55625	37.19375	-126
-74.5520833333	37.19375	-135
-74.5479166667	37.19375	-142.807891846
-74.54375	37.19375	-151.826690674
-74.5395833333	37.19375	-164
-74.5354166667	37.19375	-182.420837402
-74.53125	37.19375	-209
-74.5270833333	37.19375	-255.554397583
-74.5229166667	37.19375	-320
-74.51875	37.19375	-372.202819824
-74.5145833333	37.19375	-427
-74.5104166667	37.19375	-482.746948242
-74.50625	37.19375	-537.206481934
-74.5020833333	37.19375	-584.436645508
-74.4979166667	37.19375	-629.813476562
-74.49375	37.19375	-673.639709473
-74.4895833333	37.19375	-717
-74.4854166667	37.19375	-788.888061523
-74.48125	37.19375	-866
-74.4770833333	37.19375	-937
-74.4729166667	37.19375	-987.615783691
-74.46875	37.19375	-1045.68591309
-74.4645833333	37.19375	-1115
-74.4604166667	37.19375	-1159
-74.45625	37.19375	-1199
-74.4520833333	37.19375	-1215.67138672
-74.4479166667	37.19375	-1226
-74.44375	37.19375	-1226
-74.4395833333	37.19375	-1181.24145508
-74.4354166667	37.19375	-1152
-74.43125	37.19375	-1157
-74.4270833333	37.19375	-1145
-74.4229166667	37.19375	-1190.54504395
-74.41875	37.19375	-1231.8527832
-74.4145833333	37.19375	-1258.43249512
-74.4104166667	37.19375	-1249.2409668
-74.40625	37.19375	-1218
-74.4020833333	37.19375	-1278.28613281
-74.3979166667	37.19375	-1342
-74.39375	37.19375	-1450.20544434
-74.3895833333	37.19375	-1545
-74.3854166667	37.19375	-1549.25866699
-74.38125	37.19375	-1555
-74.3770833333	37.19375	-1578.63537598
-74.3729166667	37.19375	-1619
-74.36875	37.19375	-1612.81848145
-74.3645833333	37.19375	-1612
-74.3604166667	37.19375	-1570.93505859
-74.35625	37.19375	-1544
-74.3520833333	37.19375	-1594
-74.3479166667	37.19375	-1617.21936035
-74.34375	37.19375	-1631.23840332
-74.3395833333	37.19375	-1638.91259766
-74.3354166667	37.19375	-1645.20922852
-74.33125	37.19375	-1652.87927246
-74.3270833333	37.19375	-1662.77490234
-74.3229166667	37.19375	-1673.58117676
-74.31875	37.19375	-1681
-74.3145833333	37.19375	-1682.53430176
-74.3104166667	37.19375	-1694
-74.30625	37.19375	-1763
-74.3020833333	37.19375	-1769
-75.5979166667	37.1895833333	-17.6752662659
-75.59375	37.1895833333	-16.7679615021
-75.5895833333	37.1895833333	-16.5033950806
-75.5854166667	37.1895833333	-16.6187038422
-75.58125	37.1895833333	-16.9591522217
-75.5770833333	37.1895833333	-17.4797115326
-75.5729166667	37.1895833333	-18.1662807465
-75.56875	37.1895833333	-19.3467960358
-75.5645833333	37.1895833333	-20.5946750641
-75.5604166667	37.1895833333	-21.6906280518
-75.55625	37.1895833333	-22.5222377777
-75.5520833333	37.1895833333	-23.4499721527
-75.5479166667	37.1895833333	-23.900636673
-75.54375	37.1895833333	-24.1055793762
-75.5395833333	37.1895833333	-24.1950569153
-75.5354166667	37.1895833333	-24.2054843903
-75.53125	37.1895833333	-24.2474136353
-75.5270833333	37.1895833333	-24.4388523102
-75.5229166667	37.1895833333	-24.3898963928
-75.51875	37.1895833333	-24.114780426
-75.5145833333	37.1895833333	-23.8764743805
-75.5104166667	37.1895833333	-23.8744945526
-75.50625	37.1895833333	-23.8929519653
-75.5020833333	37.1895833333	-23.6339874268
-75.4979166667	37.1895833333	-23.1920509338
-75.49375	37.1895833333	-22.4768104553
-75.4895833333	37.1895833333	-21.8674430847
-75.4854166667	37.1895833333	-21.3568229675
-75.48125	37.1895833333	-20.9580841064
-75.4770833333	37.1895833333	-20.6967639923
-75.4729166667	37.1895833333	-20.6967277527
-75.46875	37.1895833333	-21.4401035309
-75.4645833333	37.1895833333	-22.2273616791
-75.4604166667	37.1895833333	-22.9449729919
-75.45625	37.1895833333	-23.6957302094
-75.4520833333	37.1895833333	-24.5293292999
-75.4479166667	37.1895833333	-25.3408870697
-75.44375	37.1895833333	-26.0079078674
-75.4395833333	37.1895833333	-26.527885437
-75.4354166667	37.1895833333	-26.9682865143
-75.43125	37.1895833333	-27.3121128082
-75.4270833333	37.1895833333	-27.6396427155
-75.4229166667	37.1895833333	-27.8226509094
-75.41875	37.1895833333	-28
-75.4145833333	37.1895833333	-28
-75.4104166667	37.1895833333	-28
-75.40625	37.1895833333	-28
-75.4020833333	37.1895833333	-28.0064544678
-75.3979166667	37.1895833333	-28.006275177
-75.39375	37.1895833333	-28
-75.3895833333	37.1895833333	-28
-75.3854166667	37.1895833333	-27.9843635559
-75.38125	37.1895833333	-28
-75.3770833333	37.1895833333	-27.9686088562
-75.3729166667	37.1895833333	-28.0039348602
-75.36875	37.1895833333	-28.2636871338
-75.3645833333	37.1895833333	-28.5855808258
-75.3604166667	37.1895833333	-28.7812728882
-75.35625	37.1895833333	-28.6990909576
-75.3520833333	37.1895833333	-28.9038238525
-75.3479166667	37.1895833333	-28.8603858948
-75.34375	37.1895833333	-28.7701892853
-75.3395833333	37.1895833333	-28.897064209
-75.3354166667	37.1895833333	-29.0839576721
-75.33125	37.1895833333	-29.330373764
-75.3270833333	37.1895833333	-29.7058544159
-75.3229166667	37.1895833333	-30.0873470306
-75.31875	37.1895833333	-30.1460361481
-75.3145833333	37.1895833333	-30.189491272
-75.3104166667	37.1895833333	-30.2567176819
